event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
100034,25 May 2025 - 02:01 PM,2025-05-25T14:01:00,1.7,9.78,126.2,100942,2.1620914936065674,,45.63254928588867,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
100030,25 May 2025 - 05:09 PM,2025-05-25T17:09:00,2.9,10.39,125.19,100946,2.282277822494507,2.7,10.607041358947754,1.1119508023352598,1,0.18507462686567164,1,0.10218978102189781,0,0.03857008466603951,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
99972,26 May 2025 - 09:18 PM,2025-05-26T21:18:00,1.8,9.93,126.11,101004,1.8424654006958008,,21.66017723083496,,0,0.006097560975609756,0,0.015725518227305217,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
99946,27 May 2025 - 07:17 AM,2025-05-27T07:17:00,1.9,15.82,120.85,101030,1.6618430614471436,,28.0225772857666,,0,0.02736318407960199,0,0.01634877384196185,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
99849,28 May 2025 - 11:59 PM,2025-05-28T23:59:00,3.5,9.9,122.08,101127,2.584049701690674,,3.038294553756714,,0,0.25,0,0.3015873015873016,0,0.07507507507507508,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
99782,30 May 2025 - 02:22 PM,2025-05-30T14:22:00,2.4,13.89,120.44,101194,1.7806235551834106,,2.142677068710327,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
99748,31 May 2025 - 04:30 AM,2025-05-31T04:30:00,1.6,16.66,120.95,101228,1.8993221521377563,1.4,12.68250846862793,10.505221383962722,1,0.015931372549019607,0,0.02734375,1,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
99724,31 May 2025 - 11:12 AM,2025-05-31T11:12:00,1.3,7.67,122.31,101252,1.6823621988296509,,47.766414642333984,,0,0.0,0,0.0034138655462184874,0,0.0,0,0.0026195153896529143,0,0.0,0,0.0,0,0.0
102891,01 June 2025 - 06:11 AM,2025-06-01T06:11:00,2.2,8.31,125.86,101279,2.1400227546691895,,36.524410247802734,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
102880,01 June 2025 - 12:09 PM,2025-06-01T12:09:00,1.4,13.65,120.6,101290,1.7344670295715332,,8.712773323059082,,0,0.002173913043478261,0,0.004765687053216839,0,0.0022062067951169294,0,0.001105583195135434,0,0.0,0,0.0,0,0.0
102685,04 June 2025 - 12:00 AM,2025-06-04T00:00:00,2.7,17.05,121.54,101485,3.5149450302124023,3.2,75.09168243408203,13.846892907282829,1,0.9921568627450981,1,0.989247311827957,1,0.9159663865546218,0,0.6594982078853047,0,0.265625,0,0.22249690976514216,0,0.0002337540906965872
102673,04 June 2025 - 12:52 AM,2025-06-04T00:52:00,3.0,17.04,121.55,101497,3.5049781799316406,3.2,77.42088317871094,13.793981759407584,1,0.9921568627450981,1,0.989247311827957,1,0.8058823529411765,0,0.6594982078853047,0,0.3285123966942149,0,0.13157894736842105,0,0.0002337540906965872
102634,04 June 2025 - 04:41 AM,2025-06-04T04:41:00,1.5,17.07,121.58,101536,3.5515191555023193,3.2,115.28641510009766,7.85587466323965,1,0.9761904761904762,1,0.9761904761904762,0,0.9630996309963099,0,0.6782608695652174,0,0.3370786516853932,0,0.22249690976514216,0,0.0002337540906965872
102625,04 June 2025 - 06:01 AM,2025-06-04T06:01:00,1.7,17.09,121.59,101545,3.6641016006469727,2.8,119.29283905029297,7.764846720718028,1,0.9921568627450981,1,0.989247311827957,0,0.9657142857142857,0,0.7607843137254902,0,0.3285123966942149,0,0.22249690976514216,0,0.01644736842105263
102595,04 June 2025 - 08:43 PM,2025-06-04T20:43:00,2.8,17.1,121.57,101575,3.5262033939361572,2.8,99.24790954589844,5.952327924189922,1,0.9761904761904762,1,0.9761904761904762,0,0.9630996309963099,0,0.7607843137254902,0,0.3763440860215054,0,0.22249690976514216,0,0.00471253534401508
102578,05 June 2025 - 12:55 AM,2025-06-05T00:55:00,2.9,9.32,122.29,101592,2.144768476486206,,23.171897888183594,,0,0.02736318407960199,0,0.015725518227305217,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
102565,05 June 2025 - 03:21 AM,2025-06-05T03:21:00,2.4,17.06,121.56,101605,3.2233121395111084,2.8,64.35816192626953,1.538347358305812,1,0.9529652351738241,1,0.9367088607594937,0,0.3786407766990291,0,0.3014354066985646,0,0.20242424242424242,0,0.0314810145317726,0,0.0002337540906965872
102335,09 June 2025 - 09:39 PM,2025-06-09T21:39:00,2.8,16.41,122.47,101835,2.429593801498413,2.1,14.544842720031738,21.447614474787365,1,0.03535353535353535,0,0.02734375,1,0.003875968992248062,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
102263,11 June 2025 - 02:22 AM,2025-06-11T02:22:00,2.0,13.55,120.85,101907,1.681329607963562,,8.904861450195312,,0,0.006097560975609756,0,0.004765687053216839,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
102239,11 June 2025 - 03:47 PM,2025-06-11T15:47:00,2.7,13.71,120.59,101931,2.29013991355896,2.1,21.37604522705078,2.472371269924268,1,0.4351851851851852,1,0.3015873015873016,0,0.20382165605095542,0,0.0038452838724270526,0,0.12295081967213115,0,0.021463414634146343,0,0.016731401254855092
102238,11 June 2025 - 03:51 PM,2025-06-11T15:51:00,3.5,4.61,125.89,101932,2.669576644897461,,24.089431762695312,,0,0.009693053311793215,0,0.00273224043715847,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0024291497975708503,0,0.0,0,0.0002337540906965872
102229,11 June 2025 - 08:39 PM,2025-06-11T20:39:00,2.0,14.77,121.39,101941,2.3720812797546387,,29.671737670898438,,0,0.21393034825870647,0,0.08267716535433071,0,0.002484472049689441,0,0.02459016393442623,0,0.0008285004142502071,0,0.04426229508196721,0,0.016731401254855092
102165,13 June 2025 - 04:51 AM,2025-06-13T04:51:00,3.8,4.89,125.3,102005,3.3066775798797607,2.9,39.30154800415039,48.767230564477245,1,0.775,0,0.48300970873786414,0,0.5062761506276151,1,0.14705882352941177,0,0.125,0,0.22249690976514216,0,0.016731401254855092
102137,14 June 2025 - 12:04 AM,2025-06-14T00:04:00,3.1,7.62,122.16,102033,2.157219171524048,,7.262348651885986,,0,0.03918918918918919,0,0.02734375,0,0.003875968992248062,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
102105,14 June 2025 - 05:27 PM,2025-06-14T17:27:00,4.8,19.1,121.08,102065,3.033005714416504,2.9,31.403417587280273,25.38462177234368,1,0.8406466512702079,1,0.3015873015873016,1,0.3786407766990291,1,0.2777777777777778,0,0.6098360655737703,0,0.22249690976514216,0,0.016731401254855092
102070,15 June 2025 - 06:20 AM,2025-06-15T06:20:00,1.6,15.42,121.26,102100,1.7013648748397827,,13.664456367492676,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
102028,16 June 2025 - 01:11 PM,2025-06-16T13:11:00,2.5,9.94,122.62,102142,1.811476469039917,,14.733711242675781,,0,0.022448979591836733,0,0.012797074954296161,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
101943,18 June 2025 - 12:31 PM,2025-06-18T12:31:00,4.2,3.59,126.68,102227,3.535778522491455,,45.55257797241211,,0,0.22826086956521738,0,0.03571428571428571,0,0.0847457627118644,0,0.11673151750972763,0,0.20242424242424242,0,0.021463414634146343,0,0.016731401254855092
101745,21 June 2025 - 11:25 PM,2025-06-21T23:25:00,2.5,18.86,120.83,102425,2.1927924156188965,,10.575705528259277,,0,0.009693053311793215,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
101647,23 June 2025 - 10:37 PM,2025-06-23T22:37:00,3.0,12.84,120.98,102523,2.208402633666992,2.9,9.737295150756836,2.22390160467052,1,0.18507462686567164,1,0.14173228346456693,0,0.07507507507507508,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
101553,25 June 2025 - 05:58 AM,2025-06-25T05:58:00,2.1,11.27,124.1,102617,2.2441205978393555,,30.83861541748047,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
101491,26 June 2025 - 08:50 PM,2025-06-26T20:50:00,4.5,4.87,124.21,102679,3.168367862701416,2.5,112.96563720703125,5.546995527066514,1,0.13157894736842107,1,0.0034138655462184874,0,0.03857008466603951,0,0.0038452838724270526,0,0.15625,0,0.021463414634146343,0,0.016731401254855092
101466,27 June 2025 - 06:19 AM,2025-06-27T06:19:00,2.1,6.12,126.37,102704,2.9471282958984375,,43.143585205078125,,0,0.2647058823529412,0,0.10218978102189781,0,0.20382165605095542,0,0.11673151750972763,0,0.20242424242424242,0,0.0410958904109589,0,0.016731401254855092
101434,28 June 2025 - 06:24 AM,2025-06-28T06:24:00,1.8,7.87,126.57,102736,2.314741611480713,,19.30116081237793,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
101376,29 June 2025 - 03:47 AM,2025-06-29T03:47:00,3.2,5.31,125.69,102794,3.2218868732452393,3.5,86.87247467041016,87.87483227186827,1,0.9529652351738241,0,0.015725518227305217,0,0.07507507507507508,0,0.8333333333333334,1,0.9455445544554455,0,0.6153846153846154,0,0.016731401254855092
101330,29 June 2025 - 09:53 PM,2025-06-29T21:53:00,3.8,11.82,125.49,102840,2.436955690383911,3.4,36.90406036376953,2.475960517481979,1,0.25,1,0.189873417721519,0,0.07507507507507508,0,0.013414634146341463,0,0.009009009009009009,0,0.04426229508196721,0,0.00471253534401508
104317,01 July 2025 - 02:00 AM,2025-07-01T02:00:00,2.1,17.91,120.21,102909,2.0060956478118896,,29.028165817260742,,0,0.009693053311793215,0,0.004765687053216839,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
104256,02 July 2025 - 11:05 AM,2025-07-02T11:05:00,1.3,16.46,121.24,102970,2.137722969055176,,22.35116195678711,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.001105583195135434,0,0.0,0,0.0,0,0.0
104210,03 July 2025 - 05:10 PM,2025-07-03T17:10:00,2.0,14.04,120.58,103016,1.7080199718475342,,5.585285186767578,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
104202,03 July 2025 - 09:57 PM,2025-07-03T21:57:00,2.5,5.78,126.84,103024,2.4866464138031006,,39.9560546875,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0002337540906965872
103986,08 July 2025 - 01:11 AM,2025-07-08T01:11:00,3.5,11.54,124.38,103240,2.9467146396636963,2.1,29.38610076904297,1.1119508023354367,1,0.5409836065573771,1,0.6547619047619047,0,0.03857008466603951,0,0.02459016393442623,0,0.0024291497975708503,0,0.04426229508196721,0,0.016731401254855092
103946,09 July 2025 - 03:52 AM,2025-07-09T03:52:00,1.8,8.4,122.74,103280,1.8317627906799316,,22.0982666015625,,0,0.006097560975609756,0,0.012797074954296161,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
103660,15 July 2025 - 12:04 AM,2025-07-15T00:04:00,1.6,14.93,119.9,103566,1.9562710523605347,,12.22139835357666,,0,0.0,0,0.00273224043715847,0,0.0,0,0.001105583195135434,0,0.0,0,0.0,0,0.0
103604,15 July 2025 - 11:41 PM,2025-07-15T23:41:00,1.6,8.85,126.5,103622,2.446934700012207,,42.32575988769531,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
103375,22 July 2025 - 04:17 AM,2025-07-22T04:17:00,1.6,8.47,125.81,103851,2.0197839736938477,,22.292436599731445,,0,0.0027942717429269995,0,0.012797074954296161,0,0.0022062067951169294,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
103361,22 July 2025 - 09:03 AM,2025-07-22T09:03:00,1.9,18.39,120.75,103864,1.9630694389343262,,14.06920051574707,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
103317,23 July 2025 - 06:29 AM,2025-07-23T06:29:00,3.2,11.34,124.57,103909,2.463595390319824,2.2,11.255791664123535,3.454522523703407,1,0.18507462686567164,1,0.10980392156862745,0,0.03857008466603951,0,0.001105583195135434,0,0.0001525320317266626,0,0.0,0,0.0
103115,27 July 2025 - 10:05 AM,2025-07-27T10:05:00,2.5,8.79,127.12,104111,2.544651985168457,,70.92610168457031,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
103061,28 July 2025 - 07:47 AM,2025-07-28T07:47:00,2.1,6.74,126.59,104165,2.2742772102355957,,34.47770309448242,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
103038,28 July 2025 - 07:45 PM,2025-07-28T19:45:00,1.7,8.02,126.68,104188,2.373117685317993,,40.80587387084961,,0,0.009693053311793215,0,0.015725518227305217,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
105933,01 August 2025 - 08:09 AM,2025-08-01T08:09:00,3.0,8.28,127.48,104344,2.7725932598114014,2.5,47.768699645996094,16.37852801800958,1,0.03918918918918919,0,0.02734375,1,0.01948051948051948,0,0.013414634146341463,0,0.009009009009009009,0,0.021463414634146343,0,0.00471253534401508
105889,02 August 2025 - 10:53 AM,2025-08-02T10:53:00,1.6,13.06,120.73,104388,1.7518610954284668,,12.592597961425781,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
105594,08 August 2025 - 09:34 AM,2025-08-08T09:34:00,3.2,10.12,123.53,104683,2.236560821533203,,23.57699203491211,,0,0.0653061224489796,0,0.05929919137466307,0,0.014035087719298246,0,0.001105583195135434,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0
105543,09 August 2025 - 01:34 PM,2025-08-09T13:34:00,2.3,5.61,125.26,104734,2.3454318046569824,,25.091472625732422,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
105388,12 August 2025 - 01:15 AM,2025-08-12T01:15:00,1.3,12.97,124.36,104889,2.0151617527008057,,21.890172958374023,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0,0,0.0,0,0.0
105366,12 August 2025 - 04:03 AM,2025-08-12T04:03:00,2.1,6.39,126.23,104911,2.454725742340088,,38.51222229003906,,0,0.006097560975609756,0,0.006578947368421052,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0
105334,12 August 2025 - 05:26 PM,2025-08-12T17:26:00,3.3,8.18,127.3,104943,2.9096250534057617,,54.8511848449707,,0,0.18507462686567164,0,0.10218978102189781,0,0.03857008466603951,0,0.013414634146341463,0,0.0024291497975708503,0,0.003816793893129771,0,0.0002337540906965872
105296,13 August 2025 - 05:49 AM,2025-08-13T05:49:00,2.4,15.2,120.01,104981,2.0559706687927246,,10.067920684814453,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0,0,0.0,0,0.0
105237,14 August 2025 - 11:23 PM,2025-08-14T23:23:00,1.5,17.26,120.38,105040,2.0396034717559814,,12.705118179321289,,0,0.0027942717429269995,0,0.00273224043715847,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
105133,17 August 2025 - 02:10 AM,2025-08-17T02:10:00,2.1,10.4,123.2,105144,2.13781476020813,,8.85250473022461,,0,0.009693053311793215,0,0.015725518227305217,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
105000,20 August 2025 - 02:11 AM,2025-08-20T02:11:00,2.6,18.86,121.33,105277,2.287729024887085,,13.769986152648926,,0,0.03535353535353535,0,0.015725518227305217,0,0.003875968992248062,0,0.013414634146341463,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0055147058823529415
104975,20 August 2025 - 07:37 PM,2025-08-20T19:37:00,1.6,8.75,126.68,105302,2.4021828174591064,,33.52015686035156,,0,0.002173913043478261,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
104903,21 August 2025 - 10:14 PM,2025-08-21T22:14:00,1.6,13.93,120.9,105374,2.535816192626953,,24.44224739074707,,0,0.25,0,0.16129032258064516,0,0.11956521739130435,0,0.028985507246376812,0,0.009009009009009009,0,0.021463414634146343,0,0.016731401254855092
104894,22 August 2025 - 01:45 AM,2025-08-22T01:45:00,2.2,17.44,120.01,105383,2.0672528743743896,,19.033510208129883,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
104826,23 August 2025 - 09:31 PM,2025-08-23T21:31:00,2.3,13.61,120.65,105451,1.691023826599121,,2.4869048595428467,,0,0.009693053311793215,0,0.015725518227305217,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
104756,24 August 2025 - 06:56 PM,2025-08-24T18:56:00,1.5,13.69,122.77,105521,3.1832714080810547,3.7,32.65950393676758,12.08976544374114,1,0.9529652351738241,1,0.881578947368421,1,0.825503355704698,0,0.10112359550561797,0,0.20242424242424242,0,0.021463414634146343,0,0.016731401254855092
104668,25 August 2025 - 05:26 PM,2025-08-25T17:26:00,2.9,20.66,121.65,105609,2.73698353767395,,59.490814208984375,,0,0.009693053311793215,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0008285004142502071,0,0.0,0,0.0
104582,27 August 2025 - 03:21 AM,2025-08-27T03:21:00,2.0,9.29,122.32,105695,2.157414436340332,,12.161187171936035,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
104488,29 August 2025 - 08:44 AM,2025-08-29T08:44:00,4.6,10.07,126.19,105789,2.7483203411102295,3.2,31.5843505859375,20.83464210159248,1,0.775,1,0.31851851851851853,1,0.5062761506276151,0,0.03724928366762178,0,0.2552301255230125,0,0.2805755395683453,0,0.016731401254855092
104395,30 August 2025 - 09:16 PM,2025-08-30T21:16:00,2.4,13.79,122.89,105882,1.9748681783676147,2.9,7.241666793823242,17.54371620760605,1,0.05698529411764706,1,0.10980392156862745,1,0.014035087719298246,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
104367,31 August 2025 - 02:53 AM,2025-08-31T02:53:00,2.9,13.75,122.85,105910,3.0860953330993652,2.4,34.90500259399414,3.974272215131341,1,0.9921568627450981,1,0.9761904761904762,0,0.825503355704698,0,0.2777777777777778,0,0.20242424242424242,0,0.021463414634146343,0,0.016731401254855092
104366,31 August 2025 - 03:09 AM,2025-08-31T03:09:00,2.4,13.74,122.86,105911,3.1953227519989014,2.2,40.128604888916016,3.930238565106519,1,0.9921568627450981,1,0.9761904761904762,0,0.825503355704698,0,0.2777777777777778,0,0.20242424242424242,0,0.0106951871657754,0,0.01644736842105263
104343,31 August 2025 - 03:16 PM,2025-08-31T15:16:00,1.7,9.23,125.65,105934,2.1566967964172363,,55.49363327026367,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
107268,04 September 2025 - 03:52 PM,2025-09-04T15:52:00,3.1,6.4,125.87,106147,2.3881494998931885,,11.266409873962402,,0,0.009693053311793215,0,0.004765687053216839,0,0.003875968992248062,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
107250,04 September 2025 - 08:00 PM,2025-09-04T20:00:00,4.3,17.64,120.52,106165,2.9275267124176025,3.1,39.17818069458008,22.49726751632077,1,0.7457627118644068,1,0.48300970873786414,1,0.5062761506276151,0,0.10112359550561797,0,0.2702702702702703,0,0.023809523809523808,0,0.016731401254855092
107158,06 September 2025 - 01:53 AM,2025-09-06T01:53:00,1.8,13.44,123.48,106257,1.8091398477554321,,25.219207763671875,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
107155,06 September 2025 - 02:15 AM,2025-09-06T02:15:00,2.1,13.49,123.58,106260,1.7521635293960571,1.4,22.920940399169922,8.779574645686571,1,0.03918918918918919,1,0.02734375,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
107116,06 September 2025 - 11:01 PM,2025-09-06T23:01:00,1.5,9.13,126.52,106299,2.23795485496521,,33.65906524658203,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0008285004142502071,0,0.0,0,0.0
106983,09 September 2025 - 08:28 AM,2025-09-09T08:28:00,2.0,9.54,126.47,106432,3.031174421310425,,55.55709457397461,,0,0.18507462686567164,0,0.31851851851851853,0,0.0759493670886076,0,0.14705882352941177,0,0.2552301255230125,0,0.0945273631840796,0,0.016731401254855092
106974,09 September 2025 - 07:05 PM,2025-09-09T19:05:00,2.2,7.61,122.06,106441,2.2168288230895996,,9.46857738494873,,0,0.009693053311793215,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
106931,10 September 2025 - 01:04 PM,2025-09-10T13:04:00,2.8,13.53,120.69,106484,2.2419183254241943,,16.012056350708008,,0,0.08583690987124463,0,0.10980392156862745,0,0.03857008466603951,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
106818,13 September 2025 - 03:06 AM,2025-09-13T03:06:00,2.5,17.45,120.38,106597,2.2259573936462402,,17.432645797729492,,0,0.006097560975609756,0,0.0034138655462184874,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
106692,15 September 2025 - 06:24 AM,2025-09-15T06:24:00,4.3,12.88,121.28,106723,3.1811776161193848,2.3,41.58692169189453,97.42841369875411,1,0.9529652351738241,0,0.8541666666666666,1,0.7210031347962382,0,0.14705882352941177,1,0.2552301255230125,0,0.22249690976514216,0,0.016731401254855092
106584,17 September 2025 - 02:47 AM,2025-09-17T02:47:00,2.0,9.1,126.33,106831,2.193974018096924,,26.18816566467285,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0022062067951169294,0,0.00023191094619666049,0,0.0001525320317266626,0,0.0,0,0.0
106574,17 September 2025 - 09:06 AM,2025-09-17T09:06:00,1.4,13.64,120.57,106841,1.664922833442688,,8.512503623962402,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
106456,19 September 2025 - 08:03 AM,2025-09-19T08:03:00,1.4,8.04,126.29,106959,2.3717620372772217,,52.51032638549805,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
106431,19 September 2025 - 10:43 PM,2025-09-19T22:43:00,2.1,7.72,126.86,106984,2.4901273250579834,,34.78813552856445,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0
106262,24 September 2025 - 01:06 AM,2025-09-24T01:06:00,1.7,13.68,120.63,107153,1.8323750495910645,,8.081365585327148,,0,0.0027942717429269995,0,0.004765687053216839,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
106228,25 September 2025 - 08:37 AM,2025-09-25T08:37:00,3.7,10.01,125.07,107187,2.7246177196502686,2.0,7.059279918670654,8.448352580582739,1,0.21393034825870647,1,0.2086720867208672,0,0.0759493670886076,0,0.0038452838724270526,0,0.0024291497975708503,0,0.0,0,0.0
106141,27 September 2025 - 01:03 PM,2025-09-27T13:03:00,2.4,14.16,119.38,107274,2.308077096939087,,19.77027130126953,,0,0.0027942717429269995,0,0.0034138655462184874,0,0.0022062067951169294,0,0.0038452838724270526,0,0.0,0,0.0,0,0.0
106032,29 September 2025 - 04:39 PM,2025-09-29T16:39:00,1.3,13.0,125.4,107383,2.326079845428467,,26.71146583557129,,0,0.01160541586073501,0,0.004765687053216839,0,0.002484472049689441,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0007911392405063291,0,0.0002337540906965872
105988,30 September 2025 - 06:56 AM,2025-09-30T06:56:00,2.3,12.73,125.18,107427,2.062843084335327,,10.67564582824707,,0,0.0653061224489796,0,0.02734375,0,0.014035087719298246,0,0.0038452838724270526,0,0.0001525320317266626,0,0.0,0,0.0002337540906965872
105980,30 September 2025 - 06:27 PM,2025-09-30T18:27:00,2.0,15.48,121.74,107435,2.0007619857788086,,14.095808029174805,,0,0.009693053311793215,0,0.004765687053216839,0,0.0022062067951169294,0,0.0026195153896529143,0,0.0001525320317266626,0,0.0,0,0.0
113024,01 October 2025 - 12:01 AM,2025-10-01T00:01:00,4.5,10.83,123.95,107461,5.03289270401001,5.0,538.022705078125,484.6789891767388,1,1.0,1,0.9761904761904762,1,1.0,1,1.0,1,1.0,1,0.9811320754716981,1,0.9863013698630136
112812,01 October 2025 - 09:49 AM,2025-10-01T09:49:00,1.6,10.99,124.08,107673,4.868685722351074,5.0,368.2247009277344,299.5183664355827,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,1,0.9580838323353293,1,0.3793103448275862
112796,01 October 2025 - 10:48 AM,2025-10-01T10:48:00,2.2,10.96,123.95,107689,5.016696929931641,5.0,359.58782958984375,312.58491496347267,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,0.9580838323353293,1,0.8924731182795699
112768,01 October 2025 - 12:20 PM,2025-10-01T12:20:00,1.3,11.05,123.95,107717,4.713128566741943,5.0,351.6071472167969,314.89920493643973,1,1.0,1,1.0,1,1.0,1,1.0,1,1.0,0,0.7272727272727273,1,0.3939393939393939
