event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
100332,20 May 2025 - 12:20 AM,2025-05-20T00:20:00,4.4,8.77,127.15,100728,3.21990277777778,4.2,1,0.22635378145019683,1,0.18756179436302403,1,0.1301546088170042,0,0.16250473061938653,1,0.0980883452432029,0,0.09322693975215111,0,0.04534435331797277
100290,21 May 2025 - 01:12 AM,2025-05-21T01:12:00,2.8,10.87,125.31,100770,2.811658829365078,,0,0.12533504809678775,0,0.10400477952582392,0,0.08422440292926929,0,0.05153416506382644,0,0.04130736171850336,0,0.030330364990820344,0,0.03345997192155635
100127,24 May 2025 - 07:09 PM,2025-05-24T19:09:00,2.4,8.04,127.02,100933,2.900611408730157,,0,0.14632782771504454,0,0.13120693507676637,0,0.12708100470811315,0,0.08328207001381813,0,0.0713573236314833,0,0.07878222992007936,0,0.045005429127054485
100102,25 May 2025 - 02:00 AM,2025-05-25T02:00:00,1.6,8.8,126.48,100958,2.945060912698415,,0,0.13858712344748692,0,0.11327524635745156,0,0.09347522727792398,0,0.09188060491043908,0,0.05871788661448187,0,0.051484074636214766,0,0.04099801877151962
100100,25 May 2025 - 02:46 AM,2025-05-25T02:46:00,2.9,8.42,127.52,100960,3.385943353174605,,0,0.29549157098259665,0,0.20024555607428737,0,0.21953072183462927,0,0.15563928338416397,0,0.14851777938358526,0,0.1660600812309412,0,0.12083533187388057
99954,27 May 2025 - 07:33 PM,2025-05-27T19:33:00,4.7,20.88,122.31,101106,3.5055120039682555,3.9,1,0.5461613414794981,0,0.22673014489581644,0,0.40552918406547056,1,0.15715362832295046,0,0.24177546387753623,0,0.07361174144248667,1,0.036162675524943066
102936,01 June 2025 - 04:53 AM,2025-06-01T04:53:00,2.0,10.41,123.08,101318,2.531591865079364,,0,0.1496368697537992,0,0.11692725689140984,0,0.08920673943020278,0,0.028438608841244876,0,0.018861753449329402,0,0.03965122750311861,0,0.014407686039337508
102909,01 June 2025 - 08:33 PM,2025-06-01T20:33:00,2.5,6.86,125.12,101345,2.773543551587303,,0,0.19102718580998368,0,0.12783967396418727,0,0.13831487036053408,0,0.1266193501430911,0,0.05802878141736432,0,0.07361251518326097,0,0.03816036316182749
102882,02 June 2025 - 02:26 AM,2025-06-02T02:26:00,2.6,5.82,126.42,101372,3.0304151785714284,,0,0.11781158679299338,0,0.09049007090890743,0,0.10682096651422933,0,0.06993308115262907,0,0.03562108035653939,0,0.035723238130263166,0,0.03609426443682063
102829,03 June 2025 - 12:46 AM,2025-06-03T00:46:00,1.9,9.96,125.18,101425,2.67804970238095,,0,0.16040383435540856,0,0.14855791232756535,0,0.1242651539174394,0,0.09223911590703972,0,0.03303736316907488,0,0.044895466232020745,0,0.026318853764725637
102765,03 June 2025 - 10:00 PM,2025-06-03T22:00:00,1.5,13.96,120.49,101489,2.6026574404761886,,0,0.1775464788538731,0,0.13506013816263843,0,0.1257149724887433,0,0.06625868704869334,0,0.04958020728245751,0,0.03340413631836809,0,0.03844943662538002
102755,03 June 2025 - 10:21 PM,2025-06-03T22:21:00,2.3,17.06,121.48,101499,2.6877665674603164,3.2,1,0.18453718968425062,1,0.20025704801999578,1,0.14739915107600346,1,0.08407251706138745,0,0.03547041878172187,0,0.03501150910731089,0,0.016565172753142815
102716,04 June 2025 - 12:47 AM,2025-06-04T00:47:00,1.7,17.06,121.57,101538,2.768258919552668,3.2,1,0.20955568405528266,1,0.20580990404144603,1,0.19180978252783376,0,0.15354848313872602,0,0.04660005640377639,0,0.04482508744769359,0,0.020741944714864853
102634,04 June 2025 - 09:22 PM,2025-06-04T21:22:00,2.8,16.72,119.14,101620,2.7601050595238097,2.8,1,0.12936246616151956,0,0.10065866641173672,1,0.07567293527415235,0,0.0485221365982718,0,0.030719280397571044,0,0.019463747342636187,0,0.026282490306700223
102613,05 June 2025 - 01:58 AM,2025-06-05T01:58:00,1.8,9.51,126.09,101641,2.6220854166666663,,0,0.1668368493721009,0,0.10746886731833552,0,0.12030064304287688,0,0.05394101194087977,0,0.04138910291755746,0,0.024735562487334634,0,0.03388535985050658
102513,06 June 2025 - 11:26 PM,2025-06-06T23:26:00,2.6,20.15,121.15,101741,2.9516455357142863,,0,0.11412674856427289,0,0.06870690416205086,0,0.07572326237565188,0,0.06019417655164292,0,0.03834707167061267,0,0.026876371448312612,0,0.016427705257400862
102449,08 June 2025 - 01:34 AM,2025-06-08T01:34:00,3.0,18.86,120.58,101805,2.9507107142857176,,0,0.18053277965569156,0,0.11326451887761152,0,0.1239143585154139,0,0.09446684640991246,0,0.06144087345522154,0,0.03182840213601202,0,0.014443057231339563
102430,08 June 2025 - 09:04 AM,2025-06-08T09:04:00,3.3,9.75,126.45,101824,3.121006746031747,2.7,1,0.18139237825883897,1,0.11702073353143122,1,0.12615271061406236,0,0.11011446976432362,0,0.06909643708845573,0,0.051381344185946046,0,0.028576756227825476
102380,09 June 2025 - 09:00 PM,2025-06-09T21:00:00,3.1,8.07,126.9,101874,3.144125,,0,0.22681871909249693,0,0.19913454472065456,0,0.142893144548285,0,0.12150637017820998,0,0.09118420222909034,0,0.08555469558484197,0,0.05251198923540461
102316,10 June 2025 - 10:02 PM,2025-06-10T22:02:00,1.6,13.32,124.06,101938,2.8184572420634946,,0,0.10460538131189828,0,0.08629488472171166,0,0.1132636206279844,0,0.07524682966598602,0,0.051567588748085376,0,0.03673333975539045,0,0.03538171305797896
102278,11 June 2025 - 05:24 PM,2025-06-11T17:24:00,1.7,8.29,126.7,101976,3.2442308261183244,2.8,1,0.4780968725852249,0,0.14283214832295332,0,0.16376273881710823,1,0.15537383047993988,1,0.10388703219128193,0,0.04054813852443028,0,0.026019238957585435
102220,13 June 2025 - 01:01 AM,2025-06-13T01:01:00,2.4,8.61,127.12,102034,3.051748015873017,,0,0.17564927598278687,0,0.1241589114844142,0,0.10411574330764452,0,0.1222722259056843,0,0.07257805140562033,0,0.0798468534846901,0,0.03979267274424572
102219,13 June 2025 - 01:05 AM,2025-06-13T01:05:00,3.1,4.86,125.3,102035,3.297379166666669,4.4,1,0.4419465942854468,1,0.15872071532332255,1,0.2708352247625173,0,0.10728934121316619,1,0.15045219028512707,0,0.032116994814317706,0,0.030926239016958915
102217,13 June 2025 - 01:31 AM,2025-06-13T01:31:00,3.0,9.33,122.47,102037,2.8616680916305928,,0,0.15119919591275413,0,0.13315771240206978,0,0.1123844056817938,0,0.10575936638802663,0,0.06849472496828492,0,0.040512704100583316,0,0.03570944069770973
102185,13 June 2025 - 10:16 PM,2025-06-13T22:16:00,3.9,8.12,127.13,102069,3.2253174603174593,2.7,1,0.24434577281931705,0,0.1822711356701167,0,0.1323683691752448,1,0.10489103897685365,0,0.08215317832614709,0,0.06753505864350534,0,0.025657480024876108
102066,16 June 2025 - 06:30 PM,2025-06-16T18:30:00,3.8,21.53,119.83,102188,3.1664131944444467,,0,0.1774024951646162,0,0.08401009865535267,0,0.0866692808968292,0,0.0356040852619151,0,0.027342345702879012,0,0.006332864075091832,0,0.03573966909351511
101885,20 June 2025 - 05:02 AM,2025-06-20T05:02:00,2.2,17.17,122.43,102369,2.8215837301587303,,0,0.11601802274649138,0,0.12210510979487017,0,0.11843568732500936,0,0.09850732612560342,0,0.06569919573061438,0,0.04872753513673987,0,0.028627214452104574
101706,23 June 2025 - 12:54 PM,2025-06-23T12:54:00,2.9,11.7,124.27,102548,2.7805957341269836,,0,0.18603703220743192,0,0.1648300410658324,0,0.10412076278728839,0,0.0607969451656785,0,0.046468544196805406,0,0.06165139127795567,0,0.02603129389661793
101691,23 June 2025 - 10:20 PM,2025-06-23T22:20:00,1.8,9.71,122.7,102563,2.635783234126984,,0,0.1294568038003189,0,0.08466079623034327,0,0.17215411840484066,0,0.06659254869370486,0,0.04498312861317713,0,0.029198782401804974,0,0.015997287343098562
101677,24 June 2025 - 01:20 AM,2025-06-24T01:20:00,2.6,18.77,121.94,102577,2.879237202380952,,0,0.15546332777597868,0,0.11902953499186447,0,0.16296806551037477,0,0.09905360369362608,0,0.053253733468523204,0,0.029148861839907857,0,0.019172931432800872
101636,24 June 2025 - 06:10 PM,2025-06-24T18:10:00,2.1,10.74,122.96,102618,2.8046124999999993,,0,0.1523509238251746,0,0.1568909668212567,0,0.18680258387100646,0,0.07699528329732766,0,0.06218693228696508,0,0.07837163427390363,0,0.06975757424995914
101566,25 June 2025 - 11:29 PM,2025-06-25T23:29:00,2.4,5.54,125.3,102688,2.877978273809526,,0,0.1674296521692436,0,0.14830360879598137,0,0.14336719434408604,0,0.10008612192924905,0,0.06419504222774991,0,0.06963207073733757,0,0.04280782363141569
101545,26 June 2025 - 11:52 AM,2025-06-26T11:52:00,2.7,20.75,122.15,102709,3.0141419642857135,,0,0.1335501343035871,0,0.10903408778890233,0,0.11540938174094297,0,0.10316209633780299,0,0.06948556108363273,0,0.05051967419557551,0,0.03342190738910163
101542,26 June 2025 - 02:37 PM,2025-06-26T14:37:00,2.2,7.11,126.83,102712,3.0570112103174614,,0,0.13083272045181574,0,0.11279950034612896,0,0.10890140723857675,0,0.10305575660447527,0,0.06216242440657555,0,0.052435169077701696,0,0.031207054458755018
101481,28 June 2025 - 02:16 AM,2025-06-28T02:16:00,1.5,8.99,122.8,102773,2.8162931547619063,,0,0.10070779993506328,0,0.11182016095958978,0,0.08463175036860231,0,0.08667683533606443,0,0.061835938431835276,0,0.043322678552146325,0,0.024044060929687344
104361,01 July 2025 - 01:44 AM,2025-07-01T01:44:00,2.8,19.03,119.98,102949,2.918901686507939,,0,0.15335619968999079,0,0.10827010494835872,0,0.10713988846351925,0,0.09972790314117468,0,0.07189693948644747,0,0.043259423444720696,0,0.03100854825531044
104346,01 July 2025 - 06:39 AM,2025-07-01T06:39:00,1.8,14.98,122.02,102964,2.6390213293650806,,0,0.05150865407709424,0,0.03628522732589218,0,0.028635178792785036,0,0.012953507043127062,0,0.021877778908333492,0,0.014945521526386032,0,0.002368560859470308
104299,02 July 2025 - 10:40 AM,2025-07-02T10:40:00,2.7,6.72,126.66,103011,3.0146384920634914,,0,0.13574716302182135,0,0.08097353978513555,0,0.09709002119558463,0,0.06453092141323903,0,0.04251352624984294,0,0.042228316163451615,0,0.045424855081773456
104278,03 July 2025 - 12:28 AM,2025-07-03T00:28:00,1.8,7.84,125.77,103032,2.7307245039682546,,0,0.15625283292437592,0,0.10675814281727987,0,0.09309247241397088,0,0.029716839137950632,0,0.019807197079162724,0,0.06424848490261803,0,0.015985473120192887
104238,04 July 2025 - 01:07 AM,2025-07-04T01:07:00,2.8,9.46,122.39,103072,2.8182422619047616,,0,0.1670905531492956,0,0.1628160717569408,0,0.11001736046634408,0,0.11139917830041086,0,0.06944297732022633,0,0.05695182581221071,0,0.033509991199966956
104158,05 July 2025 - 10:03 PM,2025-07-05T22:03:00,1.6,7.81,126.42,103152,2.8120996031746013,,0,0.11013024049835567,0,0.1269112312807182,0,0.10818609628015931,0,0.03438175221214683,0,0.03681176300332667,0,0.04758458465827881,0,0.01203995089958078
103988,09 July 2025 - 03:52 AM,2025-07-09T03:52:00,1.8,8.4,122.74,103322,2.7795826388888893,,0,0.17933114020885507,0,0.15894959302949224,0,0.16030825276774782,0,0.08294939250040265,0,0.0631706166678851,0,0.054382180376218996,0,0.036127276391156926
103842,12 July 2025 - 10:30 AM,2025-07-12T10:30:00,1.7,13.38,123.14,103468,2.8415143849206363,,0,0.11512332631194103,0,0.0880579085827196,0,0.09116126517939364,0,0.053664142036226596,0,0.03723738300489721,0,0.017269556614600758,0,0.01435801044189597
103801,13 July 2025 - 02:43 PM,2025-07-13T14:43:00,2.3,8.54,125.85,103509,2.7369413690476194,2.5,1,0.15851632104235197,1,0.13376773474956694,0,0.12085797000480517,0,0.0626114351732658,0,0.0699586201643707,0,0.04280407278728429,0,0.04324946873487666
103784,13 July 2025 - 09:31 PM,2025-07-13T21:31:00,1.8,10.5,122.3,103526,2.7955274801587304,,0,0.12414632862829285,0,0.10721226060383421,0,0.1111322401022999,0,0.09753176033927559,0,0.06196723781318018,0,0.05694643199999996,0,0.038023259381370515
103639,16 July 2025 - 01:57 AM,2025-07-16T01:57:00,2.3,7.34,126.27,103671,2.785528814935063,,0,0.17091668535245647,0,0.12251087379657827,0,0.11187900779617907,0,0.08349218687730137,0,0.0532375092961321,0,0.03187517966922073,0,0.029226694561487975
103613,16 July 2025 - 08:46 PM,2025-07-16T20:46:00,1.5,13.22,124.07,103697,2.8029569444444467,,0,0.14910855508655538,0,0.10356070471336293,0,0.10940217811210344,0,0.06327817788923495,0,0.05977286967201501,0,0.04488735177642466,0,0.042906135546574395
103424,22 July 2025 - 02:40 AM,2025-07-22T02:40:00,1.9,10.07,126.07,103886,2.637164583333332,,0,0.13988959316748342,0,0.12308812302386435,0,0.13235784861524233,0,0.03830571663616496,0,0.0342044621273092,0,0.029050762978916116,0,0.016926182912370417
103403,22 July 2025 - 09:03 AM,2025-07-22T09:03:00,1.9,18.39,120.75,103906,2.6242183170995643,,0,0.1400869281677864,0,0.11023672848723205,0,0.1562080346223778,0,0.08343066906906586,0,0.03923260182748667,0,0.04502476735630748,0,0.03604137439245234
103376,23 July 2025 - 12:17 AM,2025-07-23T00:17:00,2.3,9.6,122.5,103934,2.799091567460317,2.0,1,0.1439940945898235,1,0.12570535839445707,0,0.0894732076343886,0,0.08166177535509052,0,0.048847027794987403,0,0.039099752706037105,0,0.014457223116887841
103314,24 July 2025 - 03:20 AM,2025-07-24T03:20:00,2.2,7.87,126.47,103996,2.9564905753968254,,0,0.15698914422794066,0,0.15286428290253906,0,0.12539596695702676,0,0.09044234329291954,0,0.07519045594102981,0,0.06333892123408166,0,0.04823872914909625
103263,25 July 2025 - 11:36 AM,2025-07-25T11:36:00,2.1,15.0,121.43,104047,2.8940913690476195,,0,0.14181294349942974,0,0.09130435392620562,0,0.08922850075320529,0,0.07720173853561754,0,0.06044122391492765,0,0.02469120256694348,0,0.01909726378362462
103018,30 July 2025 - 05:11 PM,2025-07-30T17:11:00,1.9,10.14,125.87,104292,2.9296160714285726,,0,0.13391043055976198,0,0.1283019175408285,0,0.10136019776706527,0,0.09529451395604882,0,0.06911626496527201,0,0.0490938504150663,0,0.04543831772183418
103011,30 July 2025 - 09:49 PM,2025-07-30T21:49:00,2.2,16.36,122.26,104299,2.516210615079365,,0,0.09307073754391133,0,0.07254136174004047,0,0.06885303097967363,0,0.03406080023337425,0,0.026998221775543323,0,0.01568744329286661,0,0.01672555468126737
102961,31 July 2025 - 08:17 PM,2025-07-31T20:17:00,3.0,8.11,126.86,104349,3.516535416666665,3.0,1,0.38191598014147826,1,0.16271643310564332,1,0.21556148222691726,0,0.19037699416124582,0,0.2662381767791195,0,0.22963574255811978,0,0.125506572430817
102951,31 July 2025 - 10:41 PM,2025-07-31T22:41:00,1.4,9.37,126.15,104359,2.6260620039682525,,0,0.1715507518661693,0,0.11712557474110419,0,0.11854385533042565,0,0.05632225664948642,0,0.04562113139769447,0,0.05233965584673906,0,0.0379108621534842
105732,06 August 2025 - 12:32 PM,2025-08-06T12:32:00,2.6,8.28,125.98,104629,2.7204912698412693,,0,0.2271840375061151,0,0.15764329716146722,0,0.1814556692766187,0,0.08328983277342614,0,0.0368025133663105,0,0.05726822019195874,0,0.036420861486435856
105727,06 August 2025 - 05:25 PM,2025-08-06T17:25:00,2.7,6.31,125.76,104634,2.953569940476192,,0,0.12350538279930301,0,0.07990936539830634,0,0.08617901517481766,0,0.08848188985440576,0,0.06783962323147129,0,0.04068472539537539,0,0.03653231721342896
105684,07 August 2025 - 08:15 AM,2025-08-07T08:15:00,1.6,13.96,120.31,104677,2.688059523809524,,0,0.15494823291298085,0,0.12715390516630584,0,0.10918490242419225,0,0.05649386321928858,0,0.05459538064280199,0,0.04280723838262752,0,0.035776832821500244
105587,09 August 2025 - 11:47 AM,2025-08-09T11:47:00,2.1,17.6,120.86,104774,2.8749449404761886,,0,0.18002268920260078,0,0.14256949077641498,0,0.1196394506223752,0,0.11220350559721687,0,0.07057732307236521,0,0.060583284984730944,0,0.036072911837093116
105556,09 August 2025 - 09:57 PM,2025-08-09T21:57:00,3.4,15.42,120.22,104805,2.844415873015872,2.3,1,0.17341258820263727,1,0.17347487268674858,0,0.1446896215890528,0,0.05542800106875492,0,0.03638327047656768,0,0.020830168348069403,0,0.011530699041536798
105555,09 August 2025 - 10:08 PM,2025-08-09T22:08:00,1.5,15.34,120.19,104806,2.7156890873015858,2.3,1,0.2239151282180364,0,0.16258025154614417,1,0.21714052649737947,0,0.07860860925232405,0,0.06414236018151417,0,0.023935020341608743,0,0.00916046951132439
105416,12 August 2025 - 02:23 AM,2025-08-12T02:23:00,1.4,11.79,125.48,104945,2.775244047619048,,0,0.1308710958981897,0,0.10575748152917017,0,0.08464771069262782,0,0.0864945889638932,0,0.07353123536561625,0,0.03946332540204079,0,0.04088297095911311
105245,15 August 2025 - 06:12 PM,2025-08-15T18:12:00,2.7,7.9,127.11,105116,3.0095070436507934,,0,0.163482977400494,0,0.15183447780637147,0,0.1480150664518086,0,0.09500099888070529,0,0.08366582405715407,0,0.06477714975223753,0,0.07401501259177874
105226,16 August 2025 - 12:14 AM,2025-08-16T00:14:00,2.0,13.74,120.55,105135,2.46902470238095,,0,0.1693206893168198,0,0.12604736212812437,0,0.1172844525303597,0,0.05402983221576262,0,0.04652611530761698,0,0.07901598060901438,0,0.03557929199148609
105215,16 August 2025 - 02:57 AM,2025-08-16T02:57:00,1.7,15.55,120.28,105146,2.655934623015871,,0,0.13873732188039076,0,0.08967478505997117,0,0.08403602425004023,0,0.03762550233414838,0,0.018160434987789555,0,0.026534839934984466,0,0.024161565972710557
105181,16 August 2025 - 11:46 PM,2025-08-16T23:46:00,2.7,13.74,120.65,105180,2.643121825396825,,0,0.17772603491825983,0,0.14336772341343582,0,0.1364400985396414,0,0.08054998337883137,0,0.06553885247015734,0,0.08691284849299503,0,0.045441216800675824
105134,18 August 2025 - 01:04 AM,2025-08-18T01:04:00,2.5,9.29,123.19,105227,2.8372729166666666,,0,0.16909818967553591,0,0.1697202657331422,0,0.13266394710274598,0,0.11586587089258517,0,0.06824876740472868,0,0.04511701391497949,0,0.026588448047142315
105018,20 August 2025 - 07:30 PM,2025-08-20T19:30:00,2.2,10.71,124.94,105343,2.8160356150793637,,0,0.1795747759655125,0,0.18525754255540425,0,0.12781470540865417,0,0.1211523963842938,0,0.06896364818258799,0,0.033777337350036005,0,0.0364776630158331
104955,21 August 2025 - 04:08 PM,2025-08-21T16:08:00,1.8,16.47,120.51,105406,2.709450694444443,,0,0.07578265609252209,0,0.050425847291698876,0,0.0760331129628417,0,0.03082802697565017,0,0.02116336839536789,0,0.01131046226061284,0,0.023784504148248155
104945,21 August 2025 - 10:14 PM,2025-08-21T22:14:00,1.6,13.93,120.9,105416,2.922193948412702,,0,0.30692907943823783,0,0.21640151396926746,0,0.1686302782529474,0,0.1117466547901523,0,0.09900919495613536,0,0.06248346567513754,0,0.038438122492206024
104860,24 August 2025 - 12:43 AM,2025-08-24T00:43:00,2.0,13.74,122.9,105501,2.5156453373015877,,0,0.15573994787795423,0,0.15124233598753906,0,0.12130365016007107,0,0.04568397835797702,0,0.04341817455076443,0,0.03563150248448481,0,0.02885885966700202
104769,24 August 2025 - 11:47 PM,2025-08-24T23:47:00,1.6,13.65,122.86,105592,3.187184722222222,3.7,1,0.5341999935392241,1,0.465223185128492,1,0.2721733262213485,0,0.09643295360701622,0,0.06369142368946386,0,0.016480686076415726,0,0.03752207905977735
104747,25 August 2025 - 03:29 AM,2025-08-25T03:29:00,4.5,13.7,122.87,105614,3.235322519841269,3.7,1,0.5038675547978348,1,0.4290714531302609,1,0.2927389345299293,0,0.0832512598737622,0,0.056204474989873646,0,0.03828717684319019,0,0.025885140079327327
104731,25 August 2025 - 04:20 AM,2025-08-25T04:20:00,1.4,13.71,122.81,105630,3.0439919913419895,1.9,1,0.5263036628434096,1,0.44824063014072524,0,0.31827295523118604,0,0.07455791483236726,0,0.053729649387007916,0,0.024558942142756085,0,0.028011589929682144
104718,25 August 2025 - 08:20 AM,2025-08-25T08:20:00,1.7,13.2,124.07,105643,2.643782738095236,,0,0.1429508355593906,0,0.08218996964143255,0,0.1482463608948991,0,0.07481296965364098,0,0.04928143635153008,0,0.03379300741134034,0,0.026163217918031174
104623,27 August 2025 - 03:33 AM,2025-08-27T03:33:00,2.0,13.75,122.89,105738,2.912811309523812,2.4,1,0.24647544643871583,1,0.2501033054355732,0,0.1714481993492912,0,0.08874235930064246,0,0.05505980905447366,0,0.03479465392618433,0,0.03956622691917487
104536,29 August 2025 - 01:42 AM,2025-08-29T01:42:00,2.3,8.51,126.27,105825,3.1880730158730164,,0,0.3584303636423423,0,0.21409225358402803,0,0.18852022682804317,0,0.10653324290608818,0,0.09431180711548964,0,0.04927433700892903,0,0.06328510158264564
104511,29 August 2025 - 09:56 PM,2025-08-29T21:56:00,3.2,13.08,121.17,105850,2.9192469246031756,,0,0.1099725419377318,0,0.08777675861410528,0,0.11260064755666056,0,0.06548870716007714,0,0.03389484009274322,0,0.03589959467035336,0,0.0259038479466192
104439,30 August 2025 - 07:58 PM,2025-08-30T19:58:00,2.6,6.99,125.71,105922,2.747419543650793,,0,0.08629010652725876,0,0.07631314579424658,0,0.07569984286804184,0,0.053383634193526014,0,0.025366895789222483,0,0.00887948968007328,0,0.03382204279202774
104434,30 August 2025 - 09:37 PM,2025-08-30T21:37:00,2.1,13.75,122.86,105927,2.9165521825396814,2.9,1,0.24323243562562621,1,0.219117449936867,1,0.15416753114755807,0,0.08157051732890824,0,0.04528698998472039,0,0.021072799321844138,0,0.04684174343600106
107491,01 September 2025 - 04:58 AM,2025-09-01T04:58:00,3.3,13.72,122.85,106009,2.803378571428571,2.4,1,0.2706373103011128,1,0.26559055854826247,0,0.21738932717762677,0,0.1281148335166279,0,0.05673005694646093,0,0.04548001581612739,0,0.049555828414231014
107463,01 September 2025 - 11:24 PM,2025-09-01T23:24:00,2.8,8.21,127.03,106037,3.0032161706349227,2.3,1,0.16416011538289813,1,0.15388347703351068,0,0.16561641606920743,0,0.09857863249488696,0,0.07264909164270172,0,0.06967037684480558,0,0.05473610041189133
107420,02 September 2025 - 06:25 PM,2025-09-02T18:25:00,1.5,8.22,124.52,106080,2.645914186507936,,0,0.09814435670998646,0,0.059316913333868265,0,0.09655680508628989,0,0.040441399797009996,0,0.03038936063868222,0,0.024393919509739504,0,0.03332942249977077
107258,05 September 2025 - 12:41 AM,2025-09-05T00:41:00,1.6,17.62,120.51,106242,3.0138989087301575,3.0,1,0.5126569276644127,1,0.37001692192895164,0,0.3226275827164292,0,0.09241982427708145,0,0.042339514120169744,0,0.015360799277626238,0,0.02351440642957544
106923,11 September 2025 - 07:09 PM,2025-09-11T19:09:00,3.1,15.71,121.96,106577,2.9123956168831167,2.5,1,0.26731681235020444,1,0.21303079543185063,0,0.23226543080391301,0,0.08454788891416573,0,0.03179597390129254,0,0.03350471511390869,0,0.009286071284834546
106917,11 September 2025 - 10:29 PM,2025-09-11T22:29:00,3.0,11.14,125.63,106583,2.874207936507939,,0,0.14186920232339942,0,0.10296631899008454,0,0.10092006728485389,0,0.03757299697573406,0,0.017647084741276475,0,0.026904218820558722,0,0.03260354210191573
106769,14 September 2025 - 07:57 PM,2025-09-14T19:57:00,2.3,7.85,126.32,106731,2.82001607142857,,0,0.1907764602040089,0,0.17428391557850678,0,0.16645122774325175,0,0.10182108360609615,0,0.07052692913716738,0,0.06319361646938353,0,0.06279955097989076
106750,15 September 2025 - 02:57 AM,2025-09-15T02:57:00,4.7,12.95,121.17,106750,3.0977788690476196,4.3,1,0.2813197578328149,0,0.18187066952484623,1,0.17260552586471323,1,0.12205685627150115,1,0.12726045529842345,0,0.07064584718556492,0,0.05662517726474103
106740,15 September 2025 - 04:46 AM,2025-09-15T04:46:00,1.5,13.0,121.33,106760,2.8539431547619087,4.3,1,0.5828252611837684,1,0.31899040796018185,1,0.385583527447855,0,0.1312506130571066,1,0.08892134895301107,0,0.07003522846228151,0,0.051929626708112145
106697,15 September 2025 - 11:22 PM,2025-09-15T23:22:00,1.5,13.8,120.7,106803,2.553063988095238,,0,0.14592812670146674,0,0.12786487279121597,0,0.13869343117731553,0,0.05441147415370464,0,0.0614630999040177,0,0.03811210734933436,0,0.024063303598833415
106653,16 September 2025 - 01:57 PM,2025-09-16T13:57:00,1.6,13.84,120.6,106847,2.478986904761905,,0,0.16157380351186013,0,0.12188175865489445,0,0.1464888590268414,0,0.050991189534017975,0,0.04498126962434352,0,0.0519831478599542,0,0.031112400432594972
106364,22 September 2025 - 01:40 PM,2025-09-22T13:40:00,2.9,7.47,126.07,107136,2.9586946428571452,,0,0.20674987897036698,0,0.15329760333998693,0,0.15521590035472196,0,0.0937840577867674,0,0.07467855780776715,0,0.08016607446297738,0,0.05292726608508826
106361,22 September 2025 - 02:21 PM,2025-09-22T14:21:00,2.7,11.25,124.6,107139,2.8481779761904766,,0,0.16901524036074445,0,0.17938006526844216,0,0.11882948533501361,0,0.10578739296985028,0,0.08598000545396958,0,0.052307048653093886,0,0.04804659679927498
106360,22 September 2025 - 03:17 PM,2025-09-22T15:17:00,3.0,5.84,126.33,107140,3.033917857142857,,0,0.15720951207683542,0,0.09966964876793737,0,0.10134089943555226,0,0.06261765908380425,0,0.060673762256296435,0,0.04096467075257335,0,0.045355279898575455
106351,22 September 2025 - 10:32 PM,2025-09-22T22:32:00,3.3,7.14,123.99,107149,3.289908730158729,2.6,1,0.32641009637460333,1,0.24909192219032403,1,0.20723041088000074,0,0.16923308699399567,0,0.09518721004043489,0,0.024872100069972237,0,0.0261279459432431
106340,23 September 2025 - 02:05 AM,2025-09-23T02:05:00,1.4,7.5,126.05,107160,2.6116502976190485,,0,0.11305161354843846,0,0.11146062848499878,0,0.037790101293257536,0,0.02625802321139261,0,0.023833306511481557,0,0.013258316864526831,0,0.00954206263648809
106329,23 September 2025 - 05:22 AM,2025-09-23T05:22:00,3.1,16.54,120.67,107171,2.9426652777777793,,0,0.14504392941599287,0,0.12028972701237761,0,0.11797724563572495,0,0.11145900127360546,0,0.061328523570610353,0,0.059115341350303226,0,0.04075356199558484
106309,23 September 2025 - 10:39 PM,2025-09-23T22:39:00,1.9,9.76,126.32,107191,2.8109931006493514,,0,0.14805060845899573,0,0.13376761671255122,0,0.12503409496754114,0,0.08834090516525361,0,0.06595685999703262,0,0.054771976447084036,0,0.04327130500257387
106204,27 September 2025 - 01:36 AM,2025-09-27T01:36:00,3.1,7.68,124.56,107296,2.84635654761905,1.7,1,0.15337339406771575,0,0.10761117498568408,1,0.11966556154311789,0,0.056920058604143085,0,0.05894274851129378,0,0.03153326770616149,0,0.042825542341759865
106011,30 September 2025 - 10:52 PM,2025-09-30T22:52:00,3.2,11.0,124.09,107489,4.294110119047617,5.0,1,0.8011871513616231,1,0.5394607426025438,1,0.6738824098372332,1,0.7702854378664498,1,0.7505186032697925,1,0.5504588983773978,1,0.6565326310917017
