event_id,origin_time,event_time,magnitude,latitude,longitude,history_rows_used,predicted_max_aftershock_mag_24h,actual_max_aftershock_mag_24h,predicted_max_aftershock_distance_km_24h,actual_max_aftershock_distance_km_24h,actual_aftershock_24h,predicted_probability_aftershock_24h,actual_aftershock_dist_0_10km_24h,predicted_probability_aftershock_dist_0_10km_24h,actual_aftershock_dist_10_25km_24h,predicted_probability_aftershock_dist_10_25km_24h,actual_aftershock_dist_25_50km_24h,predicted_probability_aftershock_dist_25_50km_24h,actual_aftershock_dist_50_100km_24h,predicted_probability_aftershock_dist_50_100km_24h,actual_aftershock_dist_100_200km_24h,predicted_probability_aftershock_dist_100_200km_24h,actual_aftershock_dist_200_pluskm_24h,predicted_probability_aftershock_dist_200_pluskm_24h
100490,16 May 2025 - 08:47 AM,2025-05-16T08:47:00,3.1,5.8,123.98,100486,2.408332342514931,,157.93239466931908,,0,0.08591045098532551,0,0.013582285252888052,0,0.09293985863255391,0,0.022623228800263125,0,0.01370118332158146,0,0.09892129417987965,0,2.6651542087644483e-05
100247,21 May 2025 - 01:25 AM,2025-05-21T01:25:00,1.5,6.46,123.83,100729,1.9894708202555826,,255.46158138560443,,0,0.03294570712010081,0,0.001248178280927282,0,0.016589422320914926,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,4.5154285424202904e-05
100170,22 May 2025 - 10:26 PM,2025-05-22T22:26:00,1.7,9.25,126.28,100806,2.240390624348288,,84.57770363252554,,0,0.03294570712010081,0,0.0015436454152193526,0,0.01684641723111922,0,0.012897317296842785,0,0.01474995839814498,0,0.09892129417987965,0,5.3551101215908094e-05
100142,23 May 2025 - 03:44 PM,2025-05-23T15:44:00,2.4,18.01,121.43,100834,2.331205581092292,,347.3039006053023,,0,0.04242856685615003,0,0.005111528531890709,0,0.01843864170710447,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,1.9780489138019497e-05
100127,23 May 2025 - 11:29 PM,2025-05-23T23:29:00,2.8,16.11,119.55,100849,2.3196641179147406,,-8.689819155675657,,0,0.10793629414435367,0,0.008280278173368964,0,0.0711852982747143,0,0.015120263181723638,0,0.01370118332158146,0,0.09892129417987965,0,8.197633738286512e-06
100115,24 May 2025 - 02:27 AM,2025-05-24T02:27:00,2.3,7.38,126.57,100861,2.480477376232565,,81.82946736975902,,0,0.03776211568577926,0,0.002306200096561382,0,0.01684641723111922,0,0.012851508765516143,0,0.015544154663040488,0,0.09892129417987965,0,5.3302684826305085e-05
100034,25 May 2025 - 02:01 PM,2025-05-25T14:01:00,1.7,9.78,126.2,100942,2.189052430644499,,88.71403269924727,,0,0.03294570712010081,0,0.0014869965060495054,0,0.01684641723111922,0,0.012492823597595609,0,0.01389567123373562,0,0.09892129417987965,0,8.650763080140214e-05
100030,25 May 2025 - 05:09 PM,2025-05-25T17:09:00,2.9,10.39,125.19,100946,2.3595653917406882,2.7,0.5926463714556136,1.1119508023352598,1,0.15860094933484198,1,0.034565984038478256,0,0.07826625291557605,0,0.018612978065224578,0,0.013723565356996622,0,0.09892129417987965,0,1.861631069337778e-05
99972,26 May 2025 - 09:18 PM,2025-05-26T21:18:00,1.8,9.93,126.11,101004,1.8993232182996127,,3.378276309795729,,0,0.04123006064849114,0,0.009535706535508687,0,0.017356637435220385,0,0.01882340131737221,0,0.013723565356996622,0,0.09892129417987965,0,3.4528520505564104e-05
99946,27 May 2025 - 07:17 AM,2025-05-27T07:17:00,1.9,15.82,120.85,101030,1.5208272584393088,,227.0759500914878,,0,0.0331038832525896,0,0.002898562424314968,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,2.2850545769582864e-05
99849,28 May 2025 - 11:59 PM,2025-05-28T23:59:00,3.5,9.9,122.08,101127,2.481366867894747,,-6.196032518103052,,0,0.37313438526345694,0,0.15760167959363286,0,0.2975555448904103,0,0.05967411838595999,0,0.024794374221849977,0,0.09892129417987965,0,2.1538471910757473e-05
99782,30 May 2025 - 02:22 PM,2025-05-30T14:22:00,2.4,13.89,120.44,101194,1.9918124199345613,,29.228709370588838,,0,0.04068601819042066,0,0.0057585017733147595,0,0.016496978474326386,0,0.012691001822005858,0,0.01370118332158146,0,0.09892129417987965,0,2.434938770066854e-05
99748,31 May 2025 - 04:30 AM,2025-05-31T04:30:00,1.6,16.66,120.95,101228,1.7823556018896662,1.4,-35.820132210729014,10.505221383962722,1,0.037346149711597436,0,0.0016747140637224777,1,0.01860573178283611,0,0.012726252527500322,0,0.013723565356996622,0,0.09892129417987965,0,5.764248254041683e-05
99724,31 May 2025 - 11:12 AM,2025-05-31T11:12:00,1.3,7.67,122.31,101252,1.9420133644425144,,232.52505930756746,,0,0.0331025889095114,0,0.0009231870865663524,0,0.016592999731098637,0,0.012347542894346551,0,0.01370118332158146,0,0.09892129417987965,0,6.392472301979168e-05
102891,01 June 2025 - 06:11 AM,2025-06-01T06:11:00,2.2,8.31,125.86,101279,2.2760839084749844,,83.43641755564032,,0,0.03443244835018082,0,0.0042888163982651795,0,0.01610159595404247,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,5.40700745374782e-05
102880,01 June 2025 - 12:09 PM,2025-06-01T12:09:00,1.4,13.65,120.6,101290,1.8191011106940607,,122.83465459504339,,0,0.032904539362813144,0,0.0007219784861986128,0,0.01628024757294522,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,2.3013839317378116e-05
102685,04 June 2025 - 12:00 AM,2025-06-04T00:00:00,2.7,17.05,121.54,101485,2.280327853018611,3.2,69.17839217009245,13.846892907282829,1,0.47157703905481535,1,0.40356749899140015,1,0.26516871230524264,0,0.10739560327358263,0,0.08719593712671493,0,0.17937986175711454,0,0.00012555020083328375
102673,04 June 2025 - 12:52 AM,2025-06-04T00:52:00,3.0,17.04,121.55,101497,2.4570775193999226,3.2,63.00337045683233,13.793981759407584,1,0.4350507350034924,1,0.2782824932315922,1,0.19030721929500863,0,0.06316044123684415,0,0.045196562251725234,0,0.14292848502547542,0,2.0341133555138012e-05
102634,04 June 2025 - 04:41 AM,2025-06-04T04:41:00,1.5,17.07,121.58,101536,2.1393221865548986,3.2,61.18058294823009,7.85587466323965,1,0.5575358789219894,1,0.4204716710355925,0,0.2499038242822783,0,0.08367344146687843,0,0.046544937663311324,0,0.14156196458233966,0,4.354675872119352e-05
102625,04 June 2025 - 06:01 AM,2025-06-04T06:01:00,1.7,17.09,121.59,101545,2.2193831451520967,2.8,69.38630915124526,7.764846720718028,1,0.4415304985512821,1,0.26445795970151853,0,0.2806493734699289,0,0.11561850646719267,0,0.08297389599850617,0,0.1777371068707262,0,0.0002063207407813186
102595,04 June 2025 - 08:43 PM,2025-06-04T20:43:00,2.8,17.1,121.57,101575,2.3957576704687176,2.8,40.701826072054146,5.952327924189922,1,0.4456352558797122,1,0.24131646105488885,0,0.21781902027653607,0,0.08525005766002555,0,0.04696521695138558,0,0.14156196458233966,0,4.630970085938164e-05
102578,05 June 2025 - 12:55 AM,2025-06-05T00:55:00,2.9,9.32,122.29,101592,2.233351140804484,,-10.745015657552953,,0,0.0699397702716941,0,0.004781519155866022,0,0.028112155214365168,0,0.017866129272814637,0,0.01370118332158146,0,0.09892129417987965,0,3.967055828458198e-05
102565,05 June 2025 - 03:21 AM,2025-06-05T03:21:00,2.4,17.06,121.56,101605,2.262008883162495,2.8,-9.423475564538238,1.538347358305812,1,0.3087922415729971,1,0.14201896078906873,0,0.15223939687554042,0,0.06789796018041713,0,0.043778670701933066,0,0.14156196458233966,0,2.2439853036576536e-05
102335,09 June 2025 - 09:39 PM,2025-06-09T21:39:00,2.8,16.41,122.47,101835,2.3808269487021936,2.1,155.13351903057512,21.447614474787365,1,0.10070279286093374,0,0.010103041882959796,1,0.05009727480275418,0,0.018891816275759532,0,0.01370118332158146,0,0.09892129417987965,0,8.23301649523492e-06
102263,11 June 2025 - 02:22 AM,2025-06-11T02:22:00,2.0,13.55,120.85,101907,1.888109395852232,,-23.4814324696397,,0,0.04010772247948132,0,0.002333950370671264,0,0.018001680677407476,0,0.014735851527489767,0,0.013723565356996622,0,0.09892129417987965,0,4.189573589132396e-05
102239,11 June 2025 - 03:47 PM,2025-06-11T15:47:00,2.7,13.71,120.59,101931,1.9356508993425443,2.1,15.830961699377776,2.472371269924268,1,0.638081830662677,1,0.01704524203024341,0,0.42717315760120483,0,0.06583829253882487,0,0.06521132512517552,0,0.24010275287804614,0,0.0003239969184463126
102238,11 June 2025 - 03:51 PM,2025-06-11T15:51:00,3.5,4.61,125.89,101932,2.9391762474093377,,202.5434905670665,,0,0.06639579008525362,0,0.002479268648893352,0,0.030813199929749815,0,0.03209492312909646,0,0.022423027918209017,0,0.09892129417987965,0,3.107519256439022e-05
102229,11 June 2025 - 08:39 PM,2025-06-11T20:39:00,2.0,14.77,121.39,101941,2.2731956865975915,,165.2648545333933,,0,0.48503359874754265,0,0.036636175437412294,0,0.16760529398226562,0,0.0722742570704798,0,0.03550502462458985,0,0.15583052651407958,0,2.7139795513708915e-05
102165,13 June 2025 - 04:51 AM,2025-06-13T04:51:00,3.8,4.89,125.3,102005,2.7643506946655503,2.9,-6.406884584043096,48.767230564477245,1,0.6306653916858,0,0.48769694527820895,0,0.2273743492199255,1,0.09892869005021578,0,0.06224611297521921,0,0.1455242299822705,0,0.0004665275029334307
102137,14 June 2025 - 12:04 AM,2025-06-14T00:04:00,3.1,7.62,122.16,102033,2.3035345818304553,,-1.7296680021206594,,0,0.16079214381140883,0,0.008865518338244907,0,0.1000219888846255,0,0.02125907755078204,0,0.01370118332158146,0,0.09892129417987965,0,2.709873124439422e-05
102105,14 June 2025 - 05:27 PM,2025-06-14T17:27:00,4.8,19.1,121.08,102065,2.7862814402906135,2.9,14.711873442936229,25.38462177234368,1,0.5822502415562791,1,0.054371569011045756,1,0.3725607742840957,1,0.3432227053838723,0,0.22670652489378376,0,0.20360275914642936,0,0.005222867608142649
102070,15 June 2025 - 06:20 AM,2025-06-15T06:20:00,1.6,15.42,121.26,102100,1.8254863020966299,,213.15225612465133,,0,0.0331038832525896,0,0.0010664131040275548,0,0.01653973771594467,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,8.831298930902826e-05
102028,16 June 2025 - 01:11 PM,2025-06-16T13:11:00,2.5,9.94,122.62,102142,2.1055342534538783,,163.47803144843303,,0,0.046098406016080916,0,0.013940953756874092,0,0.01752058437433735,0,0.01287443668626941,0,0.01370118332158146,0,0.09892129417987965,0,2.1419612521798317e-05
101943,18 June 2025 - 12:31 PM,2025-06-18T12:31:00,4.2,3.59,126.68,102227,3.6632272871825626,,36.480769405160785,,0,0.6803258469446031,0,0.0436960934473313,0,0.3359346731800709,0,0.27724011991487135,0,0.18522025719497798,0,0.2016068160252445,0,0.0007158295235976024
101745,21 June 2025 - 11:25 PM,2025-06-21T23:25:00,2.5,18.86,120.83,102425,2.171632643551854,,17.50312235219325,,0,0.052520864568651696,0,0.005095878602670344,0,0.01757505207100166,0,0.015897372402258303,0,0.013723565356996622,0,0.09892129417987965,0,4.3859091622067404e-05
101647,23 June 2025 - 10:37 PM,2025-06-23T22:37:00,3.0,12.84,120.98,102523,2.4377640133614777,2.9,21.778745854377966,2.22390160467052,1,0.17356240136100456,1,0.05434093265869694,0,0.13284444050355396,0,0.020062908111761184,0,0.013723565356996622,0,0.09892129417987965,0,1.8734382209460123e-05
101553,25 June 2025 - 05:58 AM,2025-06-25T05:58:00,2.1,11.27,124.1,102617,2.0110877243486835,,108.85995318868231,,0,0.03696559334773054,0,0.004222250660185178,0,0.016665023787114094,0,0.012361089061510313,0,0.013723565356996622,0,0.09892129417987965,0,0.00021606053287479785
101491,26 June 2025 - 08:50 PM,2025-06-26T20:50:00,4.5,4.87,124.21,102679,3.053538736421952,2.5,418.5877738403573,5.546995527066514,1,0.20216486349165122,1,0.01956094531837127,0,0.08892767241040664,0,0.10848592600829501,0,0.13305878169181615,0,0.20360275914642936,0,0.0016744849480119614
101466,27 June 2025 - 06:19 AM,2025-06-27T06:19:00,2.1,6.12,126.37,102704,3.071706885578412,,-9.771311263635424,,0,0.46897394653659924,0,0.014520483251558263,0,0.2325293995326205,0,0.10287866285139496,0,0.06999052713020802,0,0.14486098144030335,0,0.0002997318741034859
101434,28 June 2025 - 06:24 AM,2025-06-28T06:24:00,1.8,7.87,126.57,102736,2.5479914891029836,,2.4302957623431944,,0,0.03566952657446522,0,0.0011371508280235735,0,0.018617893289204837,0,0.01297134149915135,0,0.016909741377956252,0,0.09892129417987965,0,5.429164561302782e-05
101376,29 June 2025 - 03:47 AM,2025-06-29T03:47:00,3.2,5.31,125.69,102794,3.143378653838612,3.5,64.15924056572958,87.87483227186827,1,0.8733609135587302,0,0.008546813743220168,0,0.15905331874959341,0,0.4283756227464572,1,0.8162978561986738,0,0.5774737453499464,0,0.00237564412019871
101330,29 June 2025 - 09:53 PM,2025-06-29T21:53:00,3.8,11.82,125.49,102840,2.562491427485772,3.4,-4.7501180920620865,2.475960517481979,1,0.25214312721792437,1,0.03881304183257164,0,0.17507210031367748,0,0.061944033959558206,0,0.06589606702038382,0,0.09892129417987965,0,0.0002724127214402939
104317,01 July 2025 - 02:00 AM,2025-07-01T02:00:00,2.1,17.91,120.21,102909,1.7156492530298013,,-8.11949416889414,,0,0.038516071463894394,0,0.001483023427915583,0,0.01653973771594467,0,0.012214958652340825,0,0.013723565356996622,0,0.09892129417987965,0,1.5924530180768898e-05
104256,02 July 2025 - 11:05 AM,2025-07-02T11:05:00,1.3,16.46,121.24,102970,2.259016626406846,,90.28022636888947,,0,0.03294570712010081,0,0.0006984518825094118,0,0.016665023787114094,0,0.012361089061510313,0,0.01370118332158146,0,0.09892129417987965,0,7.584482261247444e-05
104210,03 July 2025 - 05:10 PM,2025-07-03T17:10:00,2.0,14.04,120.58,103016,1.7219993482394662,,33.099701141110955,,0,0.034217003564791376,0,0.0013635913426724214,0,0.016405689264815313,0,0.012531107767345055,0,0.013723565356996622,0,0.09892129417987965,0,2.2644731020632362e-05
104202,03 July 2025 - 09:57 PM,2025-07-03T21:57:00,2.5,5.78,126.84,103024,2.6792883445347178,,-1.0682844041218142,,0,0.03569457826651683,0,0.00286132037348701,0,0.016264806439442052,0,0.013005154111155314,0,0.015544154663040488,0,0.09892129417987965,0,7.156038585800012e-05
103986,08 July 2025 - 01:11 AM,2025-07-08T01:11:00,3.5,11.54,124.38,103240,2.8462269864568195,2.1,-1.0086100795749613,1.1119508023354367,1,0.5310279561160564,1,0.23752071577406592,0,0.29418466578425495,0,0.09210053700686156,0,0.0677524352817251,0,0.19111540915548839,0,2.3950865550544296e-05
103946,09 July 2025 - 03:52 AM,2025-07-09T03:52:00,1.8,8.4,122.74,103280,1.9505127601592405,,174.57065933968218,,0,0.03654853969489065,0,0.0013284667780506063,0,0.018557364104213242,0,0.012327056868849226,0,0.01370118332158146,0,0.09892129417987965,0,2.5902768241258275e-05
103660,15 July 2025 - 12:04 AM,2025-07-15T00:04:00,1.6,14.93,119.9,103566,2.1808868713315492,,20.76336257398749,,0,0.033864153513311,0,0.0015679506865177793,0,0.01694891166572652,0,0.012576606507936048,0,0.013723565356996622,0,0.09892129417987965,0,1.6147532063301213e-05
103604,15 July 2025 - 11:41 PM,2025-07-15T23:41:00,1.6,8.85,126.5,103622,2.4346641753254072,,84.20702826524935,,0,0.03294570712010081,0,0.0009137808699225268,0,0.016649667548367372,0,0.012926799191595341,0,0.016909741377956252,0,0.09892129417987965,0,3.234927820631552e-05
103375,22 July 2025 - 04:17 AM,2025-07-22T04:17:00,1.6,8.47,125.81,103851,2.116331239006169,,-32.83885408934044,,0,0.03937031874077082,0,0.0013156274108799301,0,0.018905179503112646,0,0.013018179057534753,0,0.01370118332158146,0,0.09892129417987965,0,3.7840408368068504e-05
103361,22 July 2025 - 09:03 AM,2025-07-22T09:03:00,1.9,18.39,120.75,103864,2.048622466222452,,-17.437324432380176,,0,0.0359544440579663,0,0.0011834817690153457,0,0.018415338571445634,0,0.012616422464724053,0,0.01370118332158146,0,0.09892129417987965,0,1.9232050078864976e-05
103317,23 July 2025 - 06:29 AM,2025-07-23T06:29:00,3.2,11.34,124.57,103909,2.306533735461144,2.2,-7.931386392601816,3.454522523703407,1,0.2124963334905296,1,0.06235774576292398,0,0.15250531292988143,0,0.030268595985732675,0,0.013723565356996622,0,0.09892129417987965,0,9.135550442833086e-06
103115,27 July 2025 - 10:05 AM,2025-07-27T10:05:00,2.5,8.79,127.12,104111,2.6084047042473575,,64.89009618429088,,0,0.04595613191068988,0,0.0032864229781550775,0,0.01859323057627783,0,0.01454469886300048,0,0.017058383828583434,0,0.09892129417987965,0,0.00010017661586823298
103061,28 July 2025 - 07:47 AM,2025-07-28T07:47:00,2.1,6.74,126.59,104165,2.8060368140355783,,4.101947196358795,,0,0.03696559334773054,0,0.004120083992903381,0,0.01653973771594467,0,0.012851508765516143,0,0.01556949982171197,0,0.09892129417987965,0,8.719908796283491e-05
103038,28 July 2025 - 07:45 PM,2025-07-28T19:45:00,1.7,8.02,126.68,104188,2.2899394028565982,,14.87181536393736,,0,0.03779416857935933,0,0.00206871376764382,0,0.017382323344976462,0,0.013162460830468212,0,0.016909741377956252,0,0.09892129417987965,0,4.794382928450231e-05
105933,01 August 2025 - 08:09 AM,2025-08-01T08:09:00,3.0,8.28,127.48,104344,2.6002771287885036,2.5,18.308909829460227,16.37852801800958,1,0.12057378581053632,0,0.022146076780779747,1,0.08374998650417678,0,0.022921646515162923,0,0.015544154663040488,0,0.09892129417987965,0,5.3406826684990296e-05
105889,02 August 2025 - 10:53 AM,2025-08-02T10:53:00,1.6,13.06,120.73,104388,1.8758290271263238,,23.8357384675645,,0,0.033257153064905,0,0.0015868230961354286,0,0.016618465682951392,0,0.012694864931485635,0,0.013723565356996622,0,0.09892129417987965,0,5.7632882652740915e-05
105594,08 August 2025 - 09:34 AM,2025-08-08T09:34:00,3.2,10.12,123.53,104683,2.3299656994152533,,4.26594993720078,,0,0.1782125054663953,0,0.031265162064133704,0,0.11950670439150371,0,0.028123873987490913,0,0.013723565356996622,0,0.09892129417987965,0,4.955311818726767e-05
105543,09 August 2025 - 01:34 PM,2025-08-09T13:34:00,2.3,5.61,125.26,104734,2.512304766540476,,273.50129202680955,,0,0.037941032564864696,0,0.0024865173818207228,0,0.016592999731098637,0,0.01261753172494085,0,0.01370118332158146,0,0.09892129417987965,0,2.8015892400587914e-05
105388,12 August 2025 - 01:15 AM,2025-08-12T01:15:00,1.3,12.97,124.36,104889,1.7895593907684186,,10.425357649129365,,0,0.0340196187074425,0,0.003958521127167455,0,0.016809313988316674,0,0.01262168824292784,0,0.013723565356996622,0,0.09892129417987965,0,2.867721497547944e-05
105366,12 August 2025 - 04:03 AM,2025-08-12T04:03:00,2.1,6.39,126.23,104911,2.381288844904829,,-3.7276009406588004,,0,0.04172839464477711,0,0.0024210598371273233,0,0.01956897896534575,0,0.012836158788530833,0,0.015278458332376042,0,0.09892129417987965,0,5.804924832248033e-05
105334,12 August 2025 - 05:26 PM,2025-08-12T17:26:00,3.3,8.18,127.3,104943,3.1478683364983784,,32.38493300010417,,0,0.1616048268960194,0,0.05631743350885153,0,0.12121186032418119,0,0.024120752240426386,0,0.0169372748537392,0,0.09892129417987965,0,0.00018406659425369823
105296,13 August 2025 - 05:49 AM,2025-08-13T05:49:00,2.4,15.2,120.01,104981,2.0203220073468002,,6.31049451830038,,0,0.03938801047540192,0,0.000782536346900749,0,0.017262481908597294,0,0.012495239375596625,0,0.01370118332158146,0,0.09892129417987965,0,1.568386552930523e-05
105237,14 August 2025 - 11:23 PM,2025-08-14T23:23:00,1.5,17.26,120.38,105040,2.158252772998438,,104.50176070440969,,0,0.03294570712010081,0,0.0004603457721156643,0,0.016649667548367372,0,0.01272851108912592,0,0.01370118332158146,0,0.09892129417987965,0,7.850561221213828e-05
105133,17 August 2025 - 02:10 AM,2025-08-17T02:10:00,2.1,10.4,123.2,105144,2.057708126454407,,17.295525435083416,,0,0.04664280318905104,0,0.001429016852854994,0,0.021058309157795774,0,0.012725619580853597,0,0.01370118332158146,0,0.09892129417987965,0,1.5377059259286204e-05
105000,20 August 2025 - 02:11 AM,2025-08-20T02:11:00,2.6,18.86,121.33,105277,2.1955808614450514,,10.363667729273741,,0,0.1306765971956367,0,0.01051712476779468,0,0.0590294557763629,0,0.04311395658019186,0,0.02238926968026851,0,0.10984259650229479,0,3.519462088806183e-05
104975,20 August 2025 - 07:37 PM,2025-08-20T19:37:00,1.6,8.75,126.68,105302,2.419916634963124,,95.15125208803741,,0,0.03294570712010081,0,0.0010478093070293792,0,0.016524494983917216,0,0.012867472625700559,0,0.016909741377956252,0,0.09892129417987965,0,2.9606976396658943e-05
104903,21 August 2025 - 10:14 PM,2025-08-21T22:14:00,1.6,13.93,120.9,105374,2.6606636647875934,,3.3432719139274027,,0,0.5647429187405504,0,0.06595876681421711,0,0.3574483877339182,0,0.08190080296811098,0,0.04092409509314304,0,0.15653068682395863,0,0.00011844626777746368
104894,22 August 2025 - 01:45 AM,2025-08-22T01:45:00,2.2,17.44,120.01,105383,1.9079808297651053,,87.5323803106217,,0,0.041132849546417195,0,0.0008452975121752836,0,0.01843864170710447,0,0.01261057050613355,0,0.013723565356996622,0,0.09892129417987965,0,5.028820408516312e-05
104826,23 August 2025 - 09:31 PM,2025-08-23T21:31:00,2.3,13.61,120.65,105451,1.7486783927263552,,12.860472770024115,,0,0.036855045513902514,0,0.0005648580044016709,0,0.01628024757294522,0,0.012463674609328358,0,0.01370118332158146,0,0.09892129417987965,0,1.5660578659909454e-05
104756,24 August 2025 - 06:56 PM,2025-08-24T18:56:00,1.5,13.69,122.77,105521,3.0295064772565814,3.7,2.2236279228690004,12.08976544374114,1,0.8576564624314422,1,0.7654532162693254,1,0.7655799265101515,0,0.2640247906507017,0,0.15158953120362065,0,0.20493554525012297,0,0.0003216867116486725
104668,25 August 2025 - 05:26 PM,2025-08-25T17:26:00,2.9,20.66,121.65,105609,2.6385781754405397,,91.03479448875694,,0,0.07812712353082216,0,0.006426381307355082,0,0.058889038111041694,0,0.015683144390712684,0,0.01370118332158146,0,0.09892129417987965,0,1.8034216466500548e-05
104582,27 August 2025 - 03:21 AM,2025-08-27T03:21:00,2.0,9.29,122.32,105695,2.380454887306122,,59.75118451310438,,0,0.034510252701020525,0,0.001307210046527901,0,0.016838735726422742,0,0.012531107767345055,0,0.01370118332158146,0,0.09892129417987965,0,1.2685256351509993e-05
104488,29 August 2025 - 08:44 AM,2025-08-29T08:44:00,4.6,10.07,126.19,105789,3.134876214484681,3.2,34.77053443664849,20.83464210159248,1,0.5291723476201178,1,0.09285943536863006,1,0.38410686887764256,0,0.1964647027510247,0,0.18902713044286407,0,0.20360275914642936,0,0.0010672046261776065
104395,30 August 2025 - 09:16 PM,2025-08-30T21:16:00,2.4,13.79,122.89,105882,2.176590660130551,2.9,-1.3480931222820636,17.54371620760605,1,0.04774321003430087,1,0.013888099498559238,1,0.02161387589177078,0,0.012940733365655996,0,0.01370118332158146,0,0.09892129417987965,0,6.94512964814735e-05
104367,31 August 2025 - 02:53 AM,2025-08-31T02:53:00,2.9,13.75,122.85,105910,2.695742932086187,2.4,-1.4066909454679206,3.974272215131341,1,0.5899430940132969,1,0.3236828401137398,0,0.2583812870479693,0,0.09927404347861642,0,0.04475445078445176,0,0.13949849858253682,0,0.0003093209865058277
104366,31 August 2025 - 03:09 AM,2025-08-31T03:09:00,2.4,13.74,122.86,105911,2.78972821069945,2.2,-5.376007397126907,3.930238565106519,1,0.43482921803006197,1,0.334098371572577,0,0.23027716070143497,0,0.14713754532813977,0,0.09128310123944791,0,0.16499156727801273,0,0.00039675102164376673
104343,31 August 2025 - 03:16 PM,2025-08-31T15:16:00,1.7,9.23,125.65,105934,2.3844761675806945,,92.19179444438817,,0,0.03548695446700295,0,0.00204156365861504,0,0.01786155952167208,0,0.012214958652340825,0,0.01370118332158146,0,0.09892129417987965,0,5.0165103461921686e-05
107268,04 September 2025 - 03:52 PM,2025-09-04T15:52:00,3.1,6.4,125.87,106147,2.4902471794934957,,1.7595792528539633,,0,0.058362476044247734,0,0.013533218543925845,0,0.03010570620398556,0,0.020089548783335954,0,0.013723565356996622,0,0.09892129417987965,0,1.2639954710218395e-05
107250,04 September 2025 - 08:00 PM,2025-09-04T20:00:00,4.3,17.64,120.52,106165,2.886367526426157,3.1,15.132084084090023,22.49726751632077,1,0.6240856646939266,1,0.26337082908825626,1,0.37620631517678554,0,0.13678299766072774,0,0.11602063286026562,0,0.1393962152299485,0,4.3069584605823823e-05
107158,06 September 2025 - 01:53 AM,2025-09-06T01:53:00,1.8,13.44,123.48,106257,1.8727645395997294,,-3.561685082351944,,0,0.03314820123210896,0,0.001985928430767501,0,0.016739931382602522,0,0.012562356027704965,0,0.013723565356996622,0,0.09892129417987965,0,2.1198442488108592e-05
107155,06 September 2025 - 02:15 AM,2025-09-06T02:15:00,2.1,13.49,123.58,106260,1.8502564763007447,1.4,-4.866392375785972,8.779574645686571,1,0.05743013010062483,1,0.009109452572883134,0,0.020941961346209518,0,0.013027340117054533,0,0.013723565356996622,0,0.09892129417987965,0,2.5181863675900537e-05
107116,06 September 2025 - 11:01 PM,2025-09-06T23:01:00,1.5,9.13,126.52,106299,2.166756719025329,,-19.50170054520806,,0,0.03314820123210896,0,0.0027755806532841266,0,0.016739931382602522,0,0.01341802072014035,0,0.0169372748537392,0,0.09892129417987965,0,8.206655363345894e-05
106983,09 September 2025 - 08:28 AM,2025-09-09T08:28:00,2.0,9.54,126.47,106432,2.950193321004274,,6.830595499933052,,0,0.3883301935501007,0,0.09191666923402601,0,0.20367798628996617,0,0.17841058580247765,0,0.15056829190384663,0,0.156281033178575,0,0.0004527991491736094
106974,09 September 2025 - 07:05 PM,2025-09-09T19:05:00,2.2,7.61,122.06,106441,1.9388708392018124,,8.02523593113145,,0,0.04107014986948785,0,0.0025245594397034295,0,0.019789141738127222,0,0.012460842504046504,0,0.01370118332158146,0,0.09892129417987965,0,6.443647376910515e-06
106931,10 September 2025 - 01:04 PM,2025-09-10T13:04:00,2.8,13.53,120.69,106484,2.2638496927394285,,32.30442769449047,,0,0.13224749710582506,0,0.029958177945048178,0,0.08534576657235114,0,0.015871266947138123,0,0.013723565356996622,0,0.09892129417987965,0,2.0160400175246944e-05
106818,13 September 2025 - 03:06 AM,2025-09-13T03:06:00,2.5,17.45,120.38,106597,2.3154140570841295,,118.13342936972843,,0,0.047178641634966004,0,0.0015066336278344607,0,0.018723693337827727,0,0.013412960164466298,0,0.01370118332158146,0,0.09892129417987965,0,4.1427380565783485e-05
106692,15 September 2025 - 06:24 AM,2025-09-15T06:24:00,4.3,12.88,121.28,106723,3.0696201425582785,2.3,25.902076663116134,97.42841369875411,1,0.8677810431757241,0,0.5556577046429504,1,0.7887006185314918,0,0.3682903349388826,1,0.19830005608562631,0,0.2296243837936983,0,0.0008276985075876611
106584,17 September 2025 - 02:47 AM,2025-09-17T02:47:00,2.0,9.1,126.33,106831,2.3712706328348347,,-1.5522286379612773,,0,0.03492305493696505,0,0.0012440642056351502,0,0.016737396621190784,0,0.012926799191595341,0,0.015544154663040488,0,0.09892129417987965,0,8.832207628510845e-06
106574,17 September 2025 - 09:06 AM,2025-09-17T09:06:00,1.4,13.64,120.57,106841,1.7279080361546688,,7.50035814457601,,0,0.03642945988500999,0,0.0006341560536279329,0,0.016682868280941388,0,0.012691001822005858,0,0.01370118332158146,0,0.09892129417987965,0,9.45573848333321e-06
